vivo	short
http://vivo.ufl.edu/individual/n1073842494	GM01781
http://vivo.ufl.edu/individual/n4926840781	GM04504
http://vivo.ufl.edu/individual/n9261663159	GM0005929
http://vivo.ufl.edu/individual/n982533308	GM0565
http://vivo.ufl.edu/individual/n2503361591	GM01062
http://vivo.ufl.edu/individual/n3041636773	GM0225
http://vivo.ufl.edu/individual/n885703220	GM03390
http://vivo.ufl.edu/individual/n2872280023	GM0005850
http://vivo.ufl.edu/individual/n4837193472	GM02717
http://vivo.ufl.edu/individual/n6238171950	GM0005620
http://vivo.ufl.edu/individual/n119830	GM02550
http://vivo.ufl.edu/individual/n9706241062	GM0146
http://vivo.ufl.edu/individual/n6600683426	GM0006034
http://vivo.ufl.edu/individual/n7834972234	GM04464
http://vivo.ufl.edu/individual/n1984058366	GM02386
http://vivo.ufl.edu/individual/n6394488595	GM0800
http://vivo.ufl.edu/individual/n1390666368	GM0005358
http://vivo.ufl.edu/individual/n8499146349	GM04786
http://vivo.ufl.edu/individual/n8463090246	GM0005715
http://vivo.ufl.edu/individual/n789505584	GM0005697
http://vivo.ufl.edu/individual/n6119376553	GM0005994
http://vivo.ufl.edu/individual/n165890	GM03263
http://vivo.ufl.edu/individual/n2011953841	GM02448
http://vivo.ufl.edu/individual/n80737	GM01526
http://vivo.ufl.edu/individual/n1980487705	GM03942
http://vivo.ufl.edu/individual/n980718769	GM02507
http://vivo.ufl.edu/individual/n12816743	GM0741
http://vivo.ufl.edu/individual/n7979394504	GM0758
http://vivo.ufl.edu/individual/n46506	GM03202
http://vivo.ufl.edu/individual/n2946009280	GM0006056
http://vivo.ufl.edu/individual/n9305451477	GM02708
http://vivo.ufl.edu/individual/n890378563	GM0994
http://vivo.ufl.edu/individual/n709327997	GM0796
http://vivo.ufl.edu/individual/n453640799	GM0005306
http://vivo.ufl.edu/individual/n1591850268	GM0928
http://vivo.ufl.edu/individual/n1824313565	GM01375
http://vivo.ufl.edu/individual/n7296413217	GM0373
http://vivo.ufl.edu/individual/n1356850357	GM0395
http://vivo.ufl.edu/individual/n1638374275	GM03640
http://vivo.ufl.edu/individual/n2419189430	GM0614
http://vivo.ufl.edu/individual/n7125750215	GM01204
http://vivo.ufl.edu/individual/n1496701783	GM02144
http://vivo.ufl.edu/individual/n9174986114	GM0005658
http://vivo.ufl.edu/individual/n814354981	GM02049
http://vivo.ufl.edu/individual/n7786950604	GM01118
http://vivo.ufl.edu/individual/n5973352792	GM03008
http://vivo.ufl.edu/individual/n5799098493	GM04104
http://vivo.ufl.edu/individual/n1676740463	GM03367
http://vivo.ufl.edu/individual/n1108212449	GM0534
http://vivo.ufl.edu/individual/n1445752329	GM0922
http://vivo.ufl.edu/individual/n5717464628	GM0469
http://vivo.ufl.edu/individual/n6714758318	GM02246
http://vivo.ufl.edu/individual/n640493076	GM01577
http://vivo.ufl.edu/individual/n1606983425	GM01462
http://vivo.ufl.edu/individual/n9261113051	GM03937
http://vivo.ufl.edu/individual/n237242485	GM0851
http://vivo.ufl.edu/individual/n6684739433	GM0230
http://vivo.ufl.edu/individual/n956155794	GM04148
http://vivo.ufl.edu/individual/n716355420	GM03604
http://vivo.ufl.edu/individual/n5059	GM03014
http://vivo.ufl.edu/individual/n4209516851	GM02501
http://vivo.ufl.edu/individual/n2856748071	GM02173
http://vivo.ufl.edu/individual/n47949	GM04287
http://vivo.ufl.edu/individual/n8131700948	GM03238
http://vivo.ufl.edu/individual/n1253344704	GM04943
http://vivo.ufl.edu/individual/n2146167330	GM03735
http://vivo.ufl.edu/individual/n2030750289	GM02335
http://vivo.ufl.edu/individual/n6102492558	GM0435
http://vivo.ufl.edu/individual/n1795264457	GM0005408
http://vivo.ufl.edu/individual/n359112540	GM02712
http://vivo.ufl.edu/individual/n54874	GM03233
http://vivo.ufl.edu/individual/n1829987631	GM03838
http://vivo.ufl.edu/individual/n2004561386	GM01450
http://vivo.ufl.edu/individual/n1223058594	GM02482
http://vivo.ufl.edu/individual/n3182162083	GM01421
http://vivo.ufl.edu/individual/n1392000676	GM04654
http://vivo.ufl.edu/individual/n8410194889	GM0005956
http://vivo.ufl.edu/individual/n1627263622	GM0159
http://vivo.ufl.edu/individual/n1350555479	GM03844
http://vivo.ufl.edu/individual/n847933544	GM0006052
http://vivo.ufl.edu/individual/n813304952	GM04384
http://vivo.ufl.edu/individual/n1172687085	GM01696
http://vivo.ufl.edu/individual/n269012472	GM02234
http://vivo.ufl.edu/individual/n152483	GM02968
http://vivo.ufl.edu/individual/n2512755275	GM0803
http://vivo.ufl.edu/individual/n9436350235	GM0222
http://vivo.ufl.edu/individual/n4988915999	GM01171
http://vivo.ufl.edu/individual/n7972680368	GM02068
http://vivo.ufl.edu/individual/n1535406208	GM03966
http://vivo.ufl.edu/individual/n1332145266	GM03827
http://vivo.ufl.edu/individual/n4810265697	GM04766
http://vivo.ufl.edu/individual/n1647835187	GM04861
http://vivo.ufl.edu/individual/n772707151	GM02044
http://vivo.ufl.edu/individual/n1943527899	GM0488
http://vivo.ufl.edu/individual/n1110408534	GM01652
http://vivo.ufl.edu/individual/n6817313384	GM03661
http://vivo.ufl.edu/individual/n5258951626	GM0005750
http://vivo.ufl.edu/individual/n1589414318	GM03355
http://vivo.ufl.edu/individual/n5674952932	GM04122
http://vivo.ufl.edu/individual/n65514	GM03144
http://vivo.ufl.edu/individual/n1767515720	GM0005363
http://vivo.ufl.edu/individual/n913128967	GM05128
http://vivo.ufl.edu/individual/n1154274225	GM04785
http://vivo.ufl.edu/individual/n467177739	GM01952
http://vivo.ufl.edu/individual/n7297035188	GM090
http://vivo.ufl.edu/individual/n439467714	GM0005353
http://vivo.ufl.edu/individual/n6877795770	GM0946
http://vivo.ufl.edu/individual/n9679335265	GM04746
http://vivo.ufl.edu/individual/n1902519403	GM0495
http://vivo.ufl.edu/individual/n1669382799	GM0687
http://vivo.ufl.edu/individual/n7361208438	GM04129
http://vivo.ufl.edu/individual/n1468114914	GM02007
http://vivo.ufl.edu/individual/n9925384596	GM0642
http://vivo.ufl.edu/individual/n7909278366	GM0005678
http://vivo.ufl.edu/individual/n2038879771	GM04380
http://vivo.ufl.edu/individual/n1179987561	GM0723
http://vivo.ufl.edu/individual/n1864361782	GM03319
http://vivo.ufl.edu/individual/n6089129076	GM01037
http://vivo.ufl.edu/individual/n49453226	GM0005830
http://vivo.ufl.edu/individual/n303042484	GM0890
http://vivo.ufl.edu/individual/n7390047614	GM05026
http://vivo.ufl.edu/individual/n79010	GM02752
http://vivo.ufl.edu/individual/n1997492079	GM0905
http://vivo.ufl.edu/individual/n289858396	GM05188
http://vivo.ufl.edu/individual/n6096093850	GM0005552
http://vivo.ufl.edu/individual/n1417643959	GM03801
http://vivo.ufl.edu/individual/n46143775	GM04125
http://vivo.ufl.edu/individual/n4581628440	GM0005841
http://vivo.ufl.edu/individual/n351531439	GM02119
http://vivo.ufl.edu/individual/n2492493	GM0005572
http://vivo.ufl.edu/individual/n4550276227	GM03229
http://vivo.ufl.edu/individual/n7134426331	GM0300
http://vivo.ufl.edu/individual/n6050530518	GM04330
http://vivo.ufl.edu/individual/n5769866957	GM01861
http://vivo.ufl.edu/individual/n867979453	GM04838
http://vivo.ufl.edu/individual/n5677858357	GM0006051
http://vivo.ufl.edu/individual/n2110960685	GM03978
http://vivo.ufl.edu/individual/n56194	GM03056
http://vivo.ufl.edu/individual/n1531107248	GM02618
http://vivo.ufl.edu/individual/n1197862299	GM03765
http://vivo.ufl.edu/individual/n6210182449	GM0611
http://vivo.ufl.edu/individual/n1149076604	GM04867
http://vivo.ufl.edu/individual/n5569028727	GM01239
http://vivo.ufl.edu/individual/n1468792734	GM02624
http://vivo.ufl.edu/individual/n8879809335	GM0005558
http://vivo.ufl.edu/individual/n1871336594	GM05074
http://vivo.ufl.edu/individual/n3302860858	GM03142
http://vivo.ufl.edu/individual/n569752928	GM0005662
http://vivo.ufl.edu/individual/n8119577798	GM01090
http://vivo.ufl.edu/individual/n9079043312	GM04633
http://vivo.ufl.edu/individual/n32967409	GM03990
http://vivo.ufl.edu/individual/n79058	GM03724
http://vivo.ufl.edu/individual/n8538629346	GM01277
http://vivo.ufl.edu/individual/n394529641	GM01737
http://vivo.ufl.edu/individual/n107730534	GM01458
http://vivo.ufl.edu/individual/n1621061487	GM01245
http://vivo.ufl.edu/individual/n4401620351	GM03342
http://vivo.ufl.edu/individual/n2029800547	GM0631
http://vivo.ufl.edu/individual/n480817873	GM0691
http://vivo.ufl.edu/individual/n1050680481	GM03466
http://vivo.ufl.edu/individual/n4497815841	GM02727
http://vivo.ufl.edu/individual/n1263948582	GM01826
http://vivo.ufl.edu/individual/n59147	GM02595
http://vivo.ufl.edu/individual/n1674003147	GM0697
http://vivo.ufl.edu/individual/n1022537704	GM03756
http://vivo.ufl.edu/individual/n220010103	GM0154
http://vivo.ufl.edu/individual/n6038816923	GM02394
http://vivo.ufl.edu/individual/n404917542	GM03482
http://vivo.ufl.edu/individual/n9543754205	GM0005487
http://vivo.ufl.edu/individual/n4711809556	GM02573
http://vivo.ufl.edu/individual/n4995658081	GM0005424
http://vivo.ufl.edu/individual/n7323933263	GM01092
http://vivo.ufl.edu/individual/n60150	GM03033
http://vivo.ufl.edu/individual/n6191525538	GM05225
http://vivo.ufl.edu/individual/n399092596	GM0126
http://vivo.ufl.edu/individual/n6744089313	GM0005371
http://vivo.ufl.edu/individual/n2138361211	GM03415
http://vivo.ufl.edu/individual/n1484592045	GM0005517
http://vivo.ufl.edu/individual/n1026592875	GM01785
http://vivo.ufl.edu/individual/n1155918424	GM03357
http://vivo.ufl.edu/individual/n4874960767	GM02570
http://vivo.ufl.edu/individual/n2902132972	GM02212
http://vivo.ufl.edu/individual/n1506433768	GM04768
http://vivo.ufl.edu/individual/n5726957538	GM0005951
http://vivo.ufl.edu/individual/n1989910673	GM0480
http://vivo.ufl.edu/individual/n3352695536	GM0474
http://vivo.ufl.edu/individual/n5498350927	GM01898
http://vivo.ufl.edu/individual/n1460213677	GM0792
http://vivo.ufl.edu/individual/n6200412610	GM0207
http://vivo.ufl.edu/individual/n616809790	GM03577
http://vivo.ufl.edu/individual/n903559666	GM04160
http://vivo.ufl.edu/individual/n7628243581	GM0005748
http://vivo.ufl.edu/individual/n22638	GM03194
http://vivo.ufl.edu/individual/n3762340156	GM01686
http://vivo.ufl.edu/individual/n98667180	GM03554
http://vivo.ufl.edu/individual/n477075071	GM01230
http://vivo.ufl.edu/individual/n5843473446	GM03917
http://vivo.ufl.edu/individual/n1109092406	GM03654
http://vivo.ufl.edu/individual/n1086549853	GM01195
http://vivo.ufl.edu/individual/n7473284067	GM01081
http://vivo.ufl.edu/individual/n408610142	GM0527
http://vivo.ufl.edu/individual/n493004460	GM04214
http://vivo.ufl.edu/individual/n1474605669	GM03717
http://vivo.ufl.edu/individual/n8915529864	GM0005914
http://vivo.ufl.edu/individual/n1284664037	GM02976
http://vivo.ufl.edu/individual/n592611755	GM01795
http://vivo.ufl.edu/individual/n1651197548	GM05030
http://vivo.ufl.edu/individual/n1927940731	GM04500
http://vivo.ufl.edu/individual/n119830	GM01764
http://vivo.ufl.edu/individual/n1937742274	GM03889
http://vivo.ufl.edu/individual/n571540942	GM02112
http://vivo.ufl.edu/individual/n845974911	GM043
http://vivo.ufl.edu/individual/n1810971159	GM03489
http://vivo.ufl.edu/individual/n81147	GM03178
http://vivo.ufl.edu/individual/n2433438832	GM01608
http://vivo.ufl.edu/individual/n322243115	GM03882
http://vivo.ufl.edu/individual/n1061006693	GM03921
http://vivo.ufl.edu/individual/n1565881355	GM04036
http://vivo.ufl.edu/individual/n1472331655	GM0005624
http://vivo.ufl.edu/individual/n1476418540	GM04005
http://vivo.ufl.edu/individual/n49212	GM03213
http://vivo.ufl.edu/individual/n153587372	GM04201
http://vivo.ufl.edu/individual/n5998842487	GM0005635
http://vivo.ufl.edu/individual/n8797813151	GM0299
http://vivo.ufl.edu/individual/n1069074212	GM05096
http://vivo.ufl.edu/individual/n6738068701	GM03105
http://vivo.ufl.edu/individual/n316015204	GM01301
http://vivo.ufl.edu/individual/n1378244889	GM03602
http://vivo.ufl.edu/individual/n2960638640	GM02871
http://vivo.ufl.edu/individual/n75856521	GM0005586
http://vivo.ufl.edu/individual/n910940957	GM02959
http://vivo.ufl.edu/individual/n7733750803	GM04205
http://vivo.ufl.edu/individual/n9650908305	GM0005976
http://vivo.ufl.edu/individual/n1806029186	GM04531
http://vivo.ufl.edu/individual/n657994766	GM01179
http://vivo.ufl.edu/individual/n1490770640	GM02895
http://vivo.ufl.edu/individual/n1187281616	GM04886
http://vivo.ufl.edu/individual/n1644041320	GM02363
http://vivo.ufl.edu/individual/n9572480670	GM02808
http://vivo.ufl.edu/individual/n159291250	GM01707
http://vivo.ufl.edu/individual/n1544119786	GM03518
http://vivo.ufl.edu/individual/n3392238346	GM033
http://vivo.ufl.edu/individual/n5515370871	GM0005769
http://vivo.ufl.edu/individual/n88360984	GM02470
http://vivo.ufl.edu/individual/n7355538357	GM03273
http://vivo.ufl.edu/individual/n471087995	GM02362
http://vivo.ufl.edu/individual/n1138011965	GM0813
http://vivo.ufl.edu/individual/n1991076510	GM02221
http://vivo.ufl.edu/individual/n536758502	GM0005342
http://vivo.ufl.edu/individual/n342568189	GM01443
http://vivo.ufl.edu/individual/n9999227480	GM02275
http://vivo.ufl.edu/individual/n2071214622	GM0005415
http://vivo.ufl.edu/individual/n930283177	GM01996
http://vivo.ufl.edu/individual/n741494913	GM01318
http://vivo.ufl.edu/individual/n976022901	GM05050
http://vivo.ufl.edu/individual/n8270204949	GM02114
http://vivo.ufl.edu/individual/n723364892	GM02677
http://vivo.ufl.edu/individual/n5880853321	GM0990
http://vivo.ufl.edu/individual/n1436520978	GM0918
http://vivo.ufl.edu/individual/n6608762479	GM05068
http://vivo.ufl.edu/individual/n1889743268	GM0705
http://vivo.ufl.edu/individual/n1342974138	GM04673
http://vivo.ufl.edu/individual/n1245074045	GM01771
http://vivo.ufl.edu/individual/n896430113	GM01664
http://vivo.ufl.edu/individual/n608794214	GM02072
http://vivo.ufl.edu/individual/n128937651	GM02346
http://vivo.ufl.edu/individual/n1342360246	GM01030
http://vivo.ufl.edu/individual/n345693645	GM0971
http://vivo.ufl.edu/individual/n1473569375	GM01954
http://vivo.ufl.edu/individual/n1417149186	GM0005420
http://vivo.ufl.edu/individual/n5392725277	GM0005989
http://vivo.ufl.edu/individual/n78358538	GM02263
http://vivo.ufl.edu/individual/n6545777892	GM063
http://vivo.ufl.edu/individual/n715178798	GM02202
http://vivo.ufl.edu/individual/n152591947	GM04001
http://vivo.ufl.edu/individual/n888108138	GM01319
http://vivo.ufl.edu/individual/n4137373917	GM01625
http://vivo.ufl.edu/individual/n1967592353	GM02784
http://vivo.ufl.edu/individual/n1704230813	GM03812
http://vivo.ufl.edu/individual/n922323508	GM02142
http://vivo.ufl.edu/individual/n676459781	GM03968
http://vivo.ufl.edu/individual/n386732268	GM03443
http://vivo.ufl.edu/individual/n7644180167	GM0005683
http://vivo.ufl.edu/individual/n2652849177	GM0236
http://vivo.ufl.edu/individual/n677033382	GM03541
http://vivo.ufl.edu/individual/n8736985159	GM0005965
http://vivo.ufl.edu/individual/n1418080869	GM03741
http://vivo.ufl.edu/individual/n4889941169	GM05140
http://vivo.ufl.edu/individual/n814675314	GM03778
http://vivo.ufl.edu/individual/n7302878253	GM0719
http://vivo.ufl.edu/individual/n1346370611	GM0006110
http://vivo.ufl.edu/individual/n754593381	GM01177
http://vivo.ufl.edu/individual/n3520167444	GM01735
http://vivo.ufl.edu/individual/n2427254405	GM03093
http://vivo.ufl.edu/individual/n1820418138	GM0005443
http://vivo.ufl.edu/individual/n1418189600	GM02680
http://vivo.ufl.edu/individual/n8676178516	GM04740
http://vivo.ufl.edu/individual/n8646753181	GM0625
http://vivo.ufl.edu/individual/n1698714159	GM03234
http://vivo.ufl.edu/individual/n7892100464	GM01218
http://vivo.ufl.edu/individual/n2248994934	GM03540
http://vivo.ufl.edu/individual/n1071353407	GM04534
http://vivo.ufl.edu/individual/n993506718	GM0227
http://vivo.ufl.edu/individual/n594420322	GM01172
http://vivo.ufl.edu/individual/n25670	GM03253
http://vivo.ufl.edu/individual/n695665415	GM02185
http://vivo.ufl.edu/individual/n1735537059	GM04840
http://vivo.ufl.edu/individual/n1628272720	GM04981
http://vivo.ufl.edu/individual/n479431869	GM01411
http://vivo.ufl.edu/individual/n1461985337	GM01865
http://vivo.ufl.edu/individual/n9527494064	GM01648
http://vivo.ufl.edu/individual/n36932	GM03180
http://vivo.ufl.edu/individual/n7275013010	GM0005374
http://vivo.ufl.edu/individual/n203943738	GM02864
http://vivo.ufl.edu/individual/n47126	GM0383
http://vivo.ufl.edu/individual/n2613362551	GM03305
http://vivo.ufl.edu/individual/n9429023853	GM04442
http://vivo.ufl.edu/individual/n2950269147	GM01295
http://vivo.ufl.edu/individual/n8631569494	GM0006062
http://vivo.ufl.edu/individual/n3772216347	GM05069
http://vivo.ufl.edu/individual/n1273626286	GM02774
http://vivo.ufl.edu/individual/n841237329	GM0845
http://vivo.ufl.edu/individual/n160935	GM02298
http://vivo.ufl.edu/individual/n1653968695	GM04228
http://vivo.ufl.edu/individual/n1676098434	GM03479
http://vivo.ufl.edu/individual/n706861956	GM04889
http://vivo.ufl.edu/individual/n4006923540	GM01510
http://vivo.ufl.edu/individual/n9467982686	GM01104
http://vivo.ufl.edu/individual/n1692216131	GM04263
http://vivo.ufl.edu/individual/n9570584167	GM03716
http://vivo.ufl.edu/individual/n2134577993	GM01412
http://vivo.ufl.edu/individual/n787662265	GM03974
http://vivo.ufl.edu/individual/n6809781795	GM04986
http://vivo.ufl.edu/individual/n1599936061	GM04774
http://vivo.ufl.edu/individual/n169995184	GM02421
http://vivo.ufl.edu/individual/n2815732755	GM02320
http://vivo.ufl.edu/individual/n4875787303	GM01619
http://vivo.ufl.edu/individual/n5738309571	GM0005765
http://vivo.ufl.edu/individual/n528900090	GM04468
http://vivo.ufl.edu/individual/n1288859500	GM02994
http://vivo.ufl.edu/individual/n1988501908	GM04537
http://vivo.ufl.edu/individual/n33873	GM03138
http://vivo.ufl.edu/individual/n7355990657	GM0005822
http://vivo.ufl.edu/individual/n8858828	GM0005904
http://vivo.ufl.edu/individual/n4625364519	GM04109
http://vivo.ufl.edu/individual/n942228199	GM05181
http://vivo.ufl.edu/individual/n5989830683	GM02983
http://vivo.ufl.edu/individual/n158628798	GM04309
http://vivo.ufl.edu/individual/n1216530835	GM01708
http://vivo.ufl.edu/individual/n5595649198	GM01330
http://vivo.ufl.edu/individual/n1211097117	GM01645
http://vivo.ufl.edu/individual/n177788409	GM01097
http://vivo.ufl.edu/individual/n143384	GM04923
http://vivo.ufl.edu/individual/n4108492447	GM0005878
http://vivo.ufl.edu/individual/n1917141109	GM05119
http://vivo.ufl.edu/individual/n166956177	GM03892
http://vivo.ufl.edu/individual/n6240762421	GM02819
http://vivo.ufl.edu/individual/n2126327110	GM04942
http://vivo.ufl.edu/individual/n6223981118	GM0253
http://vivo.ufl.edu/individual/n9287999636	GM02233
http://vivo.ufl.edu/individual/n1666089066	GM034
http://vivo.ufl.edu/individual/n1315794864	GM095
http://vivo.ufl.edu/individual/n1463923429	GM03848
http://vivo.ufl.edu/individual/n401695661	GM04560
http://vivo.ufl.edu/individual/n984807299	GM0005985
http://vivo.ufl.edu/individual/n8506867838	GM01883
http://vivo.ufl.edu/individual/n2131298165	GM04770
http://vivo.ufl.edu/individual/n7876513811	GM01085
http://vivo.ufl.edu/individual/n143286555	GM0005556
http://vivo.ufl.edu/individual/n5222101545	GM0510
http://vivo.ufl.edu/individual/n1493494322	GM04543
http://vivo.ufl.edu/individual/n1590173742	GM04048
http://vivo.ufl.edu/individual/n1926938097	GM0005531
http://vivo.ufl.edu/individual/n1931100399	GM04946
http://vivo.ufl.edu/individual/n888669543	GM01901
http://vivo.ufl.edu/individual/n5717423838	GM0005513
http://vivo.ufl.edu/individual/n9701783378	GM05120
http://vivo.ufl.edu/individual/n3532406355	GM01070
http://vivo.ufl.edu/individual/n442578113	GM04515
http://vivo.ufl.edu/individual/n1611576796	GM0670
http://vivo.ufl.edu/individual/n1920148849	GM03947
http://vivo.ufl.edu/individual/n818665472	GM04530
http://vivo.ufl.edu/individual/n208842121	GM01507
http://vivo.ufl.edu/individual/n984235871	GM01981
http://vivo.ufl.edu/individual/n350999070	GM0478
http://vivo.ufl.edu/individual/n7213605303	GM0005398
http://vivo.ufl.edu/individual/n5063926987	GM01728
http://vivo.ufl.edu/individual/n6449255079	GM05239
http://vivo.ufl.edu/individual/n458345633	GM03952
http://vivo.ufl.edu/individual/n805749209	GM02408
http://vivo.ufl.edu/individual/n377812751	GM0285
http://vivo.ufl.edu/individual/n906982287	GM0562
http://vivo.ufl.edu/individual/n143024353	GM0005425
http://vivo.ufl.edu/individual/n6520877527	GM01520
http://vivo.ufl.edu/individual/n232266532	GM05014
http://vivo.ufl.edu/individual/n1329336143	GM01650
http://vivo.ufl.edu/individual/n130255414	GM02048
http://vivo.ufl.edu/individual/n1992405669	GM02695
http://vivo.ufl.edu/individual/n686060750	GM0866
http://vivo.ufl.edu/individual/n319856701	GM010
http://vivo.ufl.edu/individual/n1663164575	GM03819
http://vivo.ufl.edu/individual/n7834502804	GM01931
http://vivo.ufl.edu/individual/n540793286	GM05139
http://vivo.ufl.edu/individual/n9751433985	GM02236
http://vivo.ufl.edu/individual/n715337043	GM02632
http://vivo.ufl.edu/individual/n5782179354	GM01032
http://vivo.ufl.edu/individual/n987495419	GM0653
http://vivo.ufl.edu/individual/n393846910	GM01170
http://vivo.ufl.edu/individual/n5670647439	GM01508
http://vivo.ufl.edu/individual/n2033543821	GM04397
http://vivo.ufl.edu/individual/n1977825676	GM03532
http://vivo.ufl.edu/individual/n7031061373	GM02028
http://vivo.ufl.edu/individual/n634217511	GM04771
http://vivo.ufl.edu/individual/n224765907	GM04156
http://vivo.ufl.edu/individual/n7849743879	GM04541
http://vivo.ufl.edu/individual/n8377796062	GM02113
http://vivo.ufl.edu/individual/n10333	GM01747
http://vivo.ufl.edu/individual/n146109008	GM05183
http://vivo.ufl.edu/individual/n2042034750	GM05296
http://vivo.ufl.edu/individual/n4951375133	GM04338
http://vivo.ufl.edu/individual/n60167	GM01553
http://vivo.ufl.edu/individual/n4175522008	GM04876
http://vivo.ufl.edu/individual/n1640927233	GM02456
http://vivo.ufl.edu/individual/n4879556374	GM01162
http://vivo.ufl.edu/individual/n1297704180	GM02847
http://vivo.ufl.edu/individual/n9718280086	GM0005804
http://vivo.ufl.edu/individual/n7528570100	GM02682
http://vivo.ufl.edu/individual/n455888942	GM03292
http://vivo.ufl.edu/individual/n30049068	GM04755
http://vivo.ufl.edu/individual/n1586414343	GM03789
http://vivo.ufl.edu/individual/n2023175578	GM01944
http://vivo.ufl.edu/individual/n3268807875	GM04920
http://vivo.ufl.edu/individual/n6580000930	GM04425
http://vivo.ufl.edu/individual/n940481526	GM01103
http://vivo.ufl.edu/individual/n1231346987	GM05033
http://vivo.ufl.edu/individual/n4599036886	GM03280
http://vivo.ufl.edu/individual/n3181101689	GM0006134
http://vivo.ufl.edu/individual/n1750527142	GM02023
http://vivo.ufl.edu/individual/n702191776	GM02893
http://vivo.ufl.edu/individual/n6093554928	GM0811
http://vivo.ufl.edu/individual/n2020784667	GM04324
http://vivo.ufl.edu/individual/n43110	GM04434
http://vivo.ufl.edu/individual/n5317583281	GM04963
http://vivo.ufl.edu/individual/n1973389888	GM04949
http://vivo.ufl.edu/individual/n8263285463	GM0006126
http://vivo.ufl.edu/individual/n2958412538	GM02993
http://vivo.ufl.edu/individual/n1018030891	GM01674
http://vivo.ufl.edu/individual/n25007	GM03297
http://vivo.ufl.edu/individual/n5678002185	GM04969
http://vivo.ufl.edu/individual/n2695940738	GM0637
http://vivo.ufl.edu/individual/n142420963	GM04076
http://vivo.ufl.edu/individual/n618654930	GM03544
http://vivo.ufl.edu/individual/n8462297050	GM02884
http://vivo.ufl.edu/individual/n964123282	GM02036
http://vivo.ufl.edu/individual/n1184562804	GM01678
http://vivo.ufl.edu/individual/n3456060706	GM0626
http://vivo.ufl.edu/individual/n1050535049	GM03304
http://vivo.ufl.edu/individual/n6863347119	GM01205
http://vivo.ufl.edu/individual/n5336365906	GM0535
http://vivo.ufl.edu/individual/n2125586058	GM03559
http://vivo.ufl.edu/individual/n7904237732	GM0006027
http://vivo.ufl.edu/individual/n5992640223	GM02321
http://vivo.ufl.edu/individual/n2553139	GM02355
http://vivo.ufl.edu/individual/n807096713	GM04712
http://vivo.ufl.edu/individual/n7432044934	GM04389
http://vivo.ufl.edu/individual/n7619039655	GM01790
http://vivo.ufl.edu/individual/n401520396	GM01061
http://vivo.ufl.edu/individual/n1473443838	GM04972
http://vivo.ufl.edu/individual/n1225594417	GM0005439
http://vivo.ufl.edu/individual/n1866892290	GM01184
http://vivo.ufl.edu/individual/n1243851609	GM03729
http://vivo.ufl.edu/individual/n2021250135	GM0005858
http://vivo.ufl.edu/individual/n5130038127	GM0005962
http://vivo.ufl.edu/individual/n1301332877	GM03561
http://vivo.ufl.edu/individual/n1402749381	GM04709
http://vivo.ufl.edu/individual/n853225036	GM04062
http://vivo.ufl.edu/individual/n998423219	GM02473
http://vivo.ufl.edu/individual/n6156479819	GM05266
http://vivo.ufl.edu/individual/n205679203	GM0180
http://vivo.ufl.edu/individual/n2080914174	GM03746
http://vivo.ufl.edu/individual/n3294151269	GM05088
http://vivo.ufl.edu/individual/n5684106020	GM0606
http://vivo.ufl.edu/individual/n566216201	GM03948
http://vivo.ufl.edu/individual/n9656888832	GM01296
http://vivo.ufl.edu/individual/n136267	GM03241
http://vivo.ufl.edu/individual/n7093036552	GM0340
http://vivo.ufl.edu/individual/n4645748601	GM0005777
http://vivo.ufl.edu/individual/n523181075	GM03748
http://vivo.ufl.edu/individual/n1259630560	GM04395
http://vivo.ufl.edu/individual/n651425380	GM055
http://vivo.ufl.edu/individual/n7777565686	GM03385
http://vivo.ufl.edu/individual/n1471723847	GM03850
http://vivo.ufl.edu/individual/n1167442520	GM0897
http://vivo.ufl.edu/individual/n897513042	GM0901
http://vivo.ufl.edu/individual/n1039206868	GM01331
http://vivo.ufl.edu/individual/n1073688149	GM05264
http://vivo.ufl.edu/individual/n9164401463	GM02291
http://vivo.ufl.edu/individual/n1596239691	GM03301
http://vivo.ufl.edu/individual/n6335788856	GM03268
http://vivo.ufl.edu/individual/n1897786631	GM01254
http://vivo.ufl.edu/individual/n6148128232	GM04952
http://vivo.ufl.edu/individual/n1298540284	GM02078
http://vivo.ufl.edu/individual/n4873850859	GM0005869
http://vivo.ufl.edu/individual/n1382335716	GM096
http://vivo.ufl.edu/individual/n931507446	GM02326
http://vivo.ufl.edu/individual/n6159141983	GM01927
http://vivo.ufl.edu/individual/n110383689	GM03505
http://vivo.ufl.edu/individual/n961457710	GM0005789
http://vivo.ufl.edu/individual/n1147383410	GM02374
http://vivo.ufl.edu/individual/n58534595	GM0393
http://vivo.ufl.edu/individual/n40962	GM03196
http://vivo.ufl.edu/individual/n9644815827	GM02392
http://vivo.ufl.edu/individual/n4142349496	GM0139
http://vivo.ufl.edu/individual/n8048163172	GM01002
http://vivo.ufl.edu/individual/n1335998080	GM0771
http://vivo.ufl.edu/individual/n177875961	GM02434
http://vivo.ufl.edu/individual/n1326766426	GM0005551
http://vivo.ufl.edu/individual/n593019307	GM02000
http://vivo.ufl.edu/individual/n54661431	GM0005562
http://vivo.ufl.edu/individual/n1359331535	GM03527
http://vivo.ufl.edu/individual/n3016043592	GM04096
http://vivo.ufl.edu/individual/n8292291611	GM01926
http://vivo.ufl.edu/individual/n1023134692	GM0416
