name	url	photo	number	uri	abbreviation
McCarty Annex a			810	http://vivo.ufl.edu/individual/n4489189656	
Vet Med Hay Barn			1023	http://vivo.ufl.edu/individual/n4489440713	
Lacy Rabon Chilled Water Plant			473	http://vivo.ufl.edu/individual/n4489559264	
Chi Omega			414	http://vivo.ufl.edu/individual/n4509373630	
Greenhouse, Forestry			679	http://vivo.ufl.edu/individual/n4543196219	
Vet Med Isolation Barn			1022	http://vivo.ufl.edu/individual/n4550929263	
Bryan Fire Pump Building			185	http://vivo.ufl.edu/individual/n4559165804	
Manning J. Dauer Hall			111	http://vivo.ufl.edu/individual/n4559776191	
Presidents Residence			127	http://vivo.ufl.edu/individual/n4565391094	
Greenhouse, Soils			733	http://vivo.ufl.edu/individual/n4579435322	
Vet Med Food Animal Clinic			216	http://vivo.ufl.edu/individual/n458704433	
William Bartram Hall			747	http://vivo.ufl.edu/individual/n4588671760	
Environmental Stress Lab			1265	http://vivo.ufl.edu/individual/n4607221455	
Drying Facility, Forestry			200	http://vivo.ufl.edu/individual/n4625738954	
Animal Nutrition Walkway			1115	http://vivo.ufl.edu/individual/n4631598770	
Maguire 11			375	http://vivo.ufl.edu/individual/n465059273	
Mcknight Brain Institute			59	http://vivo.ufl.edu/individual/n4655257938	
Marshall M. Criser Hall			31	http://vivo.ufl.edu/individual/n4659323103	
Research Lab			737	http://vivo.ufl.edu/individual/n4661350381	
Wildlife Ecology			150	http://vivo.ufl.edu/individual/n4664901338	
North End Zone Cooling Tower			163	http://vivo.ufl.edu/individual/n4682005724	
Criser Cib			169	http://vivo.ufl.edu/individual/n4683936365	
Parking Garage 7 (O'Connell Center)			148	http://vivo.ufl.edu/individual/n4690671413	
Shands Medical Plaza B			171	http://vivo.ufl.edu/individual/n4710568283	
Storage Building			154	http://vivo.ufl.edu/individual/n471765524	
Vab Auditorium			221	http://vivo.ufl.edu/individual/n472016331	
Greenhouse			1361	http://vivo.ufl.edu/individual/n4767513826	
Animal Care Extension Facility 1			1371	http://vivo.ufl.edu/individual/n4784405971	
Greenhouse, Hort Sciences			469	http://vivo.ufl.edu/individual/n4815245658	
Martin H Levin Advocacy Center			764	http://vivo.ufl.edu/individual/n4834081205	
Benjamin A. Tolbert Hall			45	http://vivo.ufl.edu/individual/n4842859864	
Storage Building			802	http://vivo.ufl.edu/individual/n4847965437	
Telecommunications			429	http://vivo.ufl.edu/individual/n4855433164	
Greenhouse, Agronomy			736	http://vivo.ufl.edu/individual/n4856999765	
S.U.S. Press			37	http://vivo.ufl.edu/individual/n4866670591	
Entomology Implement Shed			946	http://vivo.ufl.edu/individual/n4871981181	
Maguire 8			372	http://vivo.ufl.edu/individual/n4873536506	
UF Substation #10			984	http://vivo.ufl.edu/individual/n489106227	
Attendant Booth at Soc Gated Lot			1194	http://vivo.ufl.edu/individual/n4909378458	
UF Substation #5			229	http://vivo.ufl.edu/individual/n4915427447	
Mechanical Engineering Storage			1137	http://vivo.ufl.edu/individual/n4928050157	
Pesticide Information Office			847	http://vivo.ufl.edu/individual/n4934905759	
Health Science Center Administrative Services			1090	http://vivo.ufl.edu/individual/n4935917864	
Mechanics Shop			805	http://vivo.ufl.edu/individual/n493714454	
Vet Med Dog Track Control Twr			224	http://vivo.ufl.edu/individual/n4937688270	
Lemerand Athletics Center			1000	http://vivo.ufl.edu/individual/n4946716320	
Greenhouse, Forestry			677	http://vivo.ufl.edu/individual/n4950873468	
Guy Bostick Golf Clubhouse			674	http://vivo.ufl.edu/individual/n4965120095	
Corry			282	http://vivo.ufl.edu/individual/n4971061302	
Corry			289	http://vivo.ufl.edu/individual/n4978387715	
Kappa Delta			415	http://vivo.ufl.edu/individual/n4988107970	
Storage Building			96	http://vivo.ufl.edu/individual/n4997103887	
Greenhouse, Agronomy			932	http://vivo.ufl.edu/individual/n5000098893	
Sanitary Lift Station L1			211	http://vivo.ufl.edu/individual/n5001919010	
UF Substation #3			230	http://vivo.ufl.edu/individual/n5002450553	
Polymer Recycling Building			980	http://vivo.ufl.edu/individual/n5010278119	
William R. Thomas Hall			17	http://vivo.ufl.edu/individual/n5042553453	
Health Center Radio Tower			1749	http://vivo.ufl.edu/individual/n505619329	
Water Reclamation Administration Building			1070	http://vivo.ufl.edu/individual/n5058572831	
Keys Residential Complex			1002	http://vivo.ufl.edu/individual/n5069625296	
ACS Storage			763	http://vivo.ufl.edu/individual/n508855071	
UF Substation #4			231	http://vivo.ufl.edu/individual/n5093417089	
John J. Tigert Hall			26	http://vivo.ufl.edu/individual/n5116747369	
Microfabritech Containment Shelt			250	http://vivo.ufl.edu/individual/n5121161107	
Dan McCarty Hall B			496	http://vivo.ufl.edu/individual/n5137788018	
Steinbrenner Band Hall			110	http://vivo.ufl.edu/individual/n5173651371	
Maguire 12			376	http://vivo.ufl.edu/individual/n5175750647	
UF Substation #1			234	http://vivo.ufl.edu/individual/n5183293314	
UF Shands Ahc, Information Technology Services			2014	http://vivo.ufl.edu/individual/n5184619755	
University Village			318	http://vivo.ufl.edu/individual/n5189908989	
Agric Engineering Field Lab			819	http://vivo.ufl.edu/individual/n520532699	
Alvin P. Black Hall			724	http://vivo.ufl.edu/individual/n5212879945	
Greenhouse			1360	http://vivo.ufl.edu/individual/n5225941562	
UF Foundation Research			1032	http://vivo.ufl.edu/individual/n5231559390	
University Transportation			706	http://vivo.ufl.edu/individual/n5235820169	
Animal Facility Kennel Core Building			603	http://vivo.ufl.edu/individual/n5247921923	
University Women's Club			77	http://vivo.ufl.edu/individual/n5251646339	
Water Reclamation Shop/Storage			1071	http://vivo.ufl.edu/individual/n5266149865	
May A. Mann Jennings Hall B			594	http://vivo.ufl.edu/individual/n5275566158	
Greenhouse, Entomology			1277	http://vivo.ufl.edu/individual/n5284023113	
University Village			327	http://vivo.ufl.edu/individual/n5285549747	
Greenhouse, Plant Pathology			650	http://vivo.ufl.edu/individual/n5294529586	
Greenhouse, Forestry			738	http://vivo.ufl.edu/individual/n5295480016	
Equipment Storage			238	http://vivo.ufl.edu/individual/n530535148	
Polyhouse #5			1225	http://vivo.ufl.edu/individual/n5306141975	
Greenhouse, Grounds			468	http://vivo.ufl.edu/individual/n5308102709	
Maguire 23			387	http://vivo.ufl.edu/individual/n5312489541	
Corry			280	http://vivo.ufl.edu/individual/n5318006448	
Corry			285	http://vivo.ufl.edu/individual/n5319952922	
Corry Laundry and Maint			0287_OLD	http://vivo.ufl.edu/individual/n5321996172	
Storage Building			953	http://vivo.ufl.edu/individual/n5324322202	
Wallace Building Walkway			1116	http://vivo.ufl.edu/individual/n5339358232	
Leigh Hall			9	http://vivo.ufl.edu/individual/n53415	
Agronomy Plant Intro Lab			147	http://vivo.ufl.edu/individual/n5345147314	
Fine Arts C			599	http://vivo.ufl.edu/individual/n5348887514	
Fiber Hut Fifield			730	http://vivo.ufl.edu/individual/n5351344663	
Maguire Pool Restroom			395	http://vivo.ufl.edu/individual/n5359374023	
Greenhouse, Forestry			849	http://vivo.ufl.edu/individual/n5362310371	
Broward Dining Center			1011	http://vivo.ufl.edu/individual/n5370173227	
Metal Building			1243	http://vivo.ufl.edu/individual/n5371993802	
Animal Science Physiology Barn			466	http://vivo.ufl.edu/individual/n5373127192	
Vegetable Crops Classlab/Stor			458	http://vivo.ufl.edu/individual/n5378245226	
Greenhouse, Entomology			938	http://vivo.ufl.edu/individual/n5380771158	
Field Storage			648	http://vivo.ufl.edu/individual/n5381714604	
Hume Hall East Residence			575	http://vivo.ufl.edu/individual/n5383975229	
Greenhouse			1301	http://vivo.ufl.edu/individual/n5413942955	
Lakeside Residential Complex			1180	http://vivo.ufl.edu/individual/n5417483903	
Wildlife Field Lab			338	http://vivo.ufl.edu/individual/n5446970053	
Shands Linen Utility			1172	http://vivo.ufl.edu/individual/n5447562652	
Vet Med Storage			1170	http://vivo.ufl.edu/individual/n5453374928	
Parking Garage 1 (Shands East)			207	http://vivo.ufl.edu/individual/n5470999019	
Greenhouse, Plant Pathology			621	http://vivo.ufl.edu/individual/n5481462919	
Winston W. Little Hall			655	http://vivo.ufl.edu/individual/n5481589426	
Plant Science Facility			1200	http://vivo.ufl.edu/individual/n5482887593	
Katie Seashole Pressly Softball Stadium			1160	http://vivo.ufl.edu/individual/n5489147837	
Farrior Hall			19	http://vivo.ufl.edu/individual/n5495343322	
Robert Calder Beaty Towers a			750	http://vivo.ufl.edu/individual/n5511124673	
Chemical Engineering			723	http://vivo.ufl.edu/individual/n5516750058	
Greenhouse, Entomology			618	http://vivo.ufl.edu/individual/n5538833143	
Norman Mehrhof Hall			559	http://vivo.ufl.edu/individual/n5548441601	
IFAS Warehouse Walkway			1117	http://vivo.ufl.edu/individual/n5575674583	
Lacrosse Locker Building			1123	http://vivo.ufl.edu/individual/n5578035427	
Water Reclamation Blow/General/Elect			1073	http://vivo.ufl.edu/individual/n5579864574	
Greenhouse, Agronomy			485	http://vivo.ufl.edu/individual/n5580734570	
Greenhouse, Entomology			939	http://vivo.ufl.edu/individual/n558192945	
Catering Service Building			80	http://vivo.ufl.edu/individual/n5584608189	
Psychology Building			749	http://vivo.ufl.edu/individual/n5584928989	
Greenhouse, Plant Pathology			669	http://vivo.ufl.edu/individual/n5591147777	
Vet Med Medical Gases Storage			1098	http://vivo.ufl.edu/individual/n5600957634	
Leigh Hall Walkways			1102	http://vivo.ufl.edu/individual/n5616982477	
Scott Linder Tennis Stadium			125	http://vivo.ufl.edu/individual/n5623337471	
Greenhouse, Entomology			491	http://vivo.ufl.edu/individual/n5624477728	
H. Philip Constans Theatre	http://www.arts.ufl.edu/venue_details.asp?venueID=3;http://campusmap.ufl.edu/?loc=0687&zoom=17		687	http://vivo.ufl.edu/individual/n56393	
Sanitary Lift Station L2			610	http://vivo.ufl.edu/individual/n5640430024	
Delta Chi			423	http://vivo.ufl.edu/individual/n5641087504	
University Foundation Annex			253	http://vivo.ufl.edu/individual/n5665842365	
Greenhouse, Plant Pathology			586	http://vivo.ufl.edu/individual/n5665974752	
Maguire 6			370	http://vivo.ufl.edu/individual/n5675965220	
Storage Building			662	http://vivo.ufl.edu/individual/n5696455138	
Plant Disease Clinic			78	http://vivo.ufl.edu/individual/n5704158227	
Bus Shelter at Ppd Parking Lot			1046	http://vivo.ufl.edu/individual/n5724651918	
Materials Engineering			719	http://vivo.ufl.edu/individual/n5729219871	
Golf Club Comfort Station			822	http://vivo.ufl.edu/individual/n5731178511	
Swine Unit Polebarn			769	http://vivo.ufl.edu/individual/n5739049500	
Maguire 15			379	http://vivo.ufl.edu/individual/n5743273335	
Generator			695	http://vivo.ufl.edu/individual/n5746443599	
Bus Shelter Museum Road at Beaty Towers			1034	http://vivo.ufl.edu/individual/n5754329873	
James W. Norman Gym			102	http://vivo.ufl.edu/individual/n5755580171	
Soils Storage			1248	http://vivo.ufl.edu/individual/n5759846104	
ACS Storage			335	http://vivo.ufl.edu/individual/n5760237523	
Greenhouse, Agronomy			734	http://vivo.ufl.edu/individual/n5780603787	
Col. Edgar S. Walker Hall			3	http://vivo.ufl.edu/individual/n5785144617	
Bioremediation Lab			245	http://vivo.ufl.edu/individual/n5791333162	
Pesticide Storage			1242	http://vivo.ufl.edu/individual/n5801246145	
Racing Lab Annex			635	http://vivo.ufl.edu/individual/n5811031435	
Environmental Education, Forestry			844	http://vivo.ufl.edu/individual/n5814554930	
Andrew Sledd Hall			16	http://vivo.ufl.edu/individual/n5863492899	
Mary M. Reid Hall			20	http://vivo.ufl.edu/individual/n5868324902	
Ehandsfumigationstorage			1174	http://vivo.ufl.edu/individual/n5869127270	
Nematology Field Lab			643	http://vivo.ufl.edu/individual/n587757366	
Equipment Storage			97	http://vivo.ufl.edu/individual/n588116580	
James N. Anderson Hall			7	http://vivo.ufl.edu/individual/n59240386	
Equipment Storage			1247	http://vivo.ufl.edu/individual/n5927964236	
Warehouse			199	http://vivo.ufl.edu/individual/n5929067138	
Kappa Alpha			400	http://vivo.ufl.edu/individual/n5944144070	
Hume Hall West Residence			577	http://vivo.ufl.edu/individual/n5953828348	
Greenhouse, Nematology			490	http://vivo.ufl.edu/individual/n5954127357	
Mechanical and Aerospace Engineer a			725	http://vivo.ufl.edu/individual/n5963606900	
Greenhouse, Plant Pathology			585	http://vivo.ufl.edu/individual/n5968454272	
Entomology Shop			346	http://vivo.ufl.edu/individual/n5983957086	
Shands Facilities Administration			271	http://vivo.ufl.edu/individual/n5986972992	
Clinical and Translational Science Institute			896	http://vivo.ufl.edu/individual/n5992564033	
Baseball Locker Room Facility			656	http://vivo.ufl.edu/individual/n6003036597	
Greenhouse, Plant Pathology			486	http://vivo.ufl.edu/individual/n6028692492	
Physical Plant Work Management Center			701	http://vivo.ufl.edu/individual/n6030388564	
Gator Band Shell			255	http://vivo.ufl.edu/individual/n6037299056	
Vet Med Chemical Storage			1300	http://vivo.ufl.edu/individual/n6038238529	
Rawlings Plaza Annex			551	http://vivo.ufl.edu/individual/n6041072795	
Vet Science Parasite Lab			177	http://vivo.ufl.edu/individual/n6052388287	
Joshua C. Dickinson Hall			181	http://vivo.ufl.edu/individual/n605382367	
IFAS Laboratory (Agy)			344	http://vivo.ufl.edu/individual/n6064604300	
Greenhouse, Ornamental Horticulture			1219	http://vivo.ufl.edu/individual/n6065530110	
Human Development Center			454	http://vivo.ufl.edu/individual/n6105788659	
Environmental Hort Support			1356	http://vivo.ufl.edu/individual/n6122681219	
Greenhouse, Forestry			671	http://vivo.ufl.edu/individual/n6122992806	
Dental Sciences Walkway			1125	http://vivo.ufl.edu/individual/n613669474	
Greenhouse, Ornamental Horticulture			1220	http://vivo.ufl.edu/individual/n6138339642	
Potting Shed, Forestry			1288	http://vivo.ufl.edu/individual/n6142506855	
Nematology Shade House			1289	http://vivo.ufl.edu/individual/n6153029200	
Field Lab, Forestry			851	http://vivo.ufl.edu/individual/n6158959006	
Solar Engineering Laboratory			247	http://vivo.ufl.edu/individual/n6167267399	
Storage Building			955	http://vivo.ufl.edu/individual/n6168962287	
Straughn Extension Professional Development Center			484	http://vivo.ufl.edu/individual/n6175197872	
Mechanical and Aerospace Engineer B			720	http://vivo.ufl.edu/individual/n6199353452	
Parking Garage 2 (Shands West)			209	http://vivo.ufl.edu/individual/n6202804851	
Shadehouse			968	http://vivo.ufl.edu/individual/n6207597173	
O'Connell Center Storage			91	http://vivo.ufl.edu/individual/n6214620969	
SW Recreational Sports Facility			316	http://vivo.ufl.edu/individual/n6218042471	
Sun Shelter			613	http://vivo.ufl.edu/individual/n6222138923	
Vetmed Basic Sciences Walkway			1126	http://vivo.ufl.edu/individual/n625025068	
McCarty Storage			476	http://vivo.ufl.edu/individual/n6260353404	
Agricultural Engineering Shop			227	http://vivo.ufl.edu/individual/n6263343264	
Conferences and Institutes			639	http://vivo.ufl.edu/individual/n6264283479	
Chilled Water Plant #10			1378	http://vivo.ufl.edu/individual/n6280390264	
Frederick N Rhines Hall			184	http://vivo.ufl.edu/individual/n6308562303	
Chilled Water Plant #5			1053	http://vivo.ufl.edu/individual/n6318161805	
Diamond			296	http://vivo.ufl.edu/individual/n6334851905	
Smathers Fire Pump Building			1151	http://vivo.ufl.edu/individual/n6336396559	
Pump House (E&G)			467	http://vivo.ufl.edu/individual/n6337026765	
Greenhouse, Flmnh			108	http://vivo.ufl.edu/individual/n6345738048	
Water Reclamation Sludge Building			1074	http://vivo.ufl.edu/individual/n635338412	
Chilled Water Plant #4			295	http://vivo.ufl.edu/individual/n6360032590	
Greenhouse, Plant Pathology			90	http://vivo.ufl.edu/individual/n6364435688	
University Village			329	http://vivo.ufl.edu/individual/n6379039162	
Entomology Shadehouse, South			1359	http://vivo.ufl.edu/individual/n6379576162	
Greenhouse			46	http://vivo.ufl.edu/individual/n639095353	
Sigma Kappa			412	http://vivo.ufl.edu/individual/n6396047382	
Physical Plant Training Trlr			270	http://vivo.ufl.edu/individual/n6396868672	
Editorial Publications Storage			941	http://vivo.ufl.edu/individual/n6398720027	
Swine Unit Pole Barn			890	http://vivo.ufl.edu/individual/n6399370794	
Microbiology/Cell Science			981	http://vivo.ufl.edu/individual/n645174055	
Aquatic Pathobiology			1379	http://vivo.ufl.edu/individual/n6453807413	
Melnyk Golf Practice Facility			814	http://vivo.ufl.edu/individual/n6473736991	
Diamond			307	http://vivo.ufl.edu/individual/n6536636443	
Lacrosse Grand Stand			1121	http://vivo.ufl.edu/individual/n6552448690	
Law Center Walkway			1106	http://vivo.ufl.edu/individual/n6565741437	
Corry			286	http://vivo.ufl.edu/individual/n6567263003	
Greenhouse, Ornamental Horticulture			1203	http://vivo.ufl.edu/individual/n6605214706	
Greenhouse, Entomology			798	http://vivo.ufl.edu/individual/n660813960	
Greenhouse, Plant Pathology			623	http://vivo.ufl.edu/individual/n6627289916	
Engineering Walkways			1107	http://vivo.ufl.edu/individual/n6633269590	
Racquet Club Dining Center			266	http://vivo.ufl.edu/individual/n6635082551	
Greenhouse, Soils			732	http://vivo.ufl.edu/individual/n6638444897	
Swine Unit Feed Shed			743	http://vivo.ufl.edu/individual/n6639404332	
Residence / Laboratory			1221	http://vivo.ufl.edu/individual/n667909578	
Greenhouse, Vegetable Crops			463	http://vivo.ufl.edu/individual/n6684632880	
Pugh Hall			72	http://vivo.ufl.edu/individual/n669193331	
Keys Residential Complex			1010	http://vivo.ufl.edu/individual/n670208382	
Diamond			305	http://vivo.ufl.edu/individual/n6719705483	
Parking Garage 10 (Shands E)			208	http://vivo.ufl.edu/individual/n672166811	
Peter Rolfs Hall			12	http://vivo.ufl.edu/individual/n6733381215	
Implement Shed			937	http://vivo.ufl.edu/individual/n6754243699	
North Hall			50	http://vivo.ufl.edu/individual/n6757747295	
Greenhouse, Ornamental Horticulture			1218	http://vivo.ufl.edu/individual/n6765591491	
Computer Sciences/Engineering			42	http://vivo.ufl.edu/individual/n6772353889	
Entomology-Nematology			970	http://vivo.ufl.edu/individual/n6790554552	
Lepidoptera Research Center Greenhouse			349	http://vivo.ufl.edu/individual/n6828391262	
Maguire 26			390	http://vivo.ufl.edu/individual/n6868227425	
Aquatic Products Lab			461	http://vivo.ufl.edu/individual/n6870868437	
Counseling and Wellness Center			81	http://vivo.ufl.edu/individual/n6872866396	
William A. Shands Teaching Hospital			446	http://vivo.ufl.edu/individual/n6904593271	
Greenhouse, Entomology			950	http://vivo.ufl.edu/individual/n6909033667	
Greenhouse, Turfgrass			1283	http://vivo.ufl.edu/individual/n6922534189	
Greenhouse, Entomology			1279	http://vivo.ufl.edu/individual/n6925235295	
Orthopaedics and Sports Medicine			1178	http://vivo.ufl.edu/individual/n692996405	
Laboratory Building			1205	http://vivo.ufl.edu/individual/n6935916326	
Sigma Chi			425	http://vivo.ufl.edu/individual/n6957186900	
Swine Unit Pig Research Barn			888	http://vivo.ufl.edu/individual/n6961018121	
James W. Norman Hall			101	http://vivo.ufl.edu/individual/n6976292605	
Borc Pavilion			353	http://vivo.ufl.edu/individual/n6984617154	
Corry			279	http://vivo.ufl.edu/individual/n7004014615	
Diamond			298	http://vivo.ufl.edu/individual/n7004902291	
Greenhouse, Entomology			1269	http://vivo.ufl.edu/individual/n7012164662	
Shepard Broad Building			462	http://vivo.ufl.edu/individual/n7013158066	
Physical Plant Storage			546	http://vivo.ufl.edu/individual/n7033728131	
University Gardens Information Center			823	http://vivo.ufl.edu/individual/n7040238435	
Greenhouse, Forestry			645	http://vivo.ufl.edu/individual/n7042258432	
Greenhouse, Agronomy			676	http://vivo.ufl.edu/individual/n7058928420	
Storage Building			951	http://vivo.ufl.edu/individual/n7064713597	
Administration/Maintenance Building			1162	http://vivo.ufl.edu/individual/n7070282997	
Condensate Pump House			1047	http://vivo.ufl.edu/individual/n707362141	
Pesticide Lab Annex B			833	http://vivo.ufl.edu/individual/n7076674910	
Greenhouse, Agronomy			731	http://vivo.ufl.edu/individual/n7086790649	
Rec Facilities Score Keeper			347	http://vivo.ufl.edu/individual/n7116908996	
Gator Band Shell Restrooms			256	http://vivo.ufl.edu/individual/n7122967260	
Merwin J. Larsen Hall			722	http://vivo.ufl.edu/individual/n7134998945	
Health Professor, Nursing and Pharmacy			212	http://vivo.ufl.edu/individual/n7143057243	
Greenhouse, Turfgrass			1284	http://vivo.ufl.edu/individual/n7152430036	
Greenhouse			1305	http://vivo.ufl.edu/individual/n7160447010	
University Village			323	http://vivo.ufl.edu/individual/n7161297600	
Pi Beta Phi			418	http://vivo.ufl.edu/individual/n7170255582	
Solar Energy Test House 1			241	http://vivo.ufl.edu/individual/n7192107339	
IFAS Wildlife Ecology Lab			340	http://vivo.ufl.edu/individual/n7230859381	
Shands Cancer Center			2013	http://vivo.ufl.edu/individual/n7247384582	
Pesticide Storage			1258	http://vivo.ufl.edu/individual/n7254046320	
Diamond			304	http://vivo.ufl.edu/individual/n7256214939	
Greenhouse, Plant Pathology			728	http://vivo.ufl.edu/individual/n7256230349	
Zeta Beta Tau			428	http://vivo.ufl.edu/individual/n72699834	
Baughman Support Building			982	http://vivo.ufl.edu/individual/n7278420297	
Elmore Hall for Administrative Services			465	http://vivo.ufl.edu/individual/n728830685	
Agronomy Cytology Laboratory			193	http://vivo.ufl.edu/individual/n730888242	
Greenhouse, Entomology			1271	http://vivo.ufl.edu/individual/n7322057858	
Hydropneumatic Tank			1064	http://vivo.ufl.edu/individual/n7326971932	
Facilities Office			124	http://vivo.ufl.edu/individual/n7331500262	
Heritage Hall			160	http://vivo.ufl.edu/individual/n7334144200	
Maguire 10			374	http://vivo.ufl.edu/individual/n733641513	
Field Support			71	http://vivo.ufl.edu/individual/n734174338	
Greenhouse, Plant Pathology			507	http://vivo.ufl.edu/individual/n7344063585	
Recreation Sports Maintenance			1062	http://vivo.ufl.edu/individual/n7345404243	
Greenhouse			1363	http://vivo.ufl.edu/individual/n7348179947	
Headhouse			584	http://vivo.ufl.edu/individual/n7363244399	
Heavener Hall			65	http://vivo.ufl.edu/individual/n7376054826	
Davis Cancer Pavilion			170	http://vivo.ufl.edu/individual/n7381549728	
Angela Mallory Hall			41	http://vivo.ufl.edu/individual/n7381764915	
University Village			333	http://vivo.ufl.edu/individual/n7386950310	
Project/Hvac Controls			852	http://vivo.ufl.edu/individual/n7401285	
University Village			326	http://vivo.ufl.edu/individual/n7430576319	
Plant Pathology Growth Room			667	http://vivo.ufl.edu/individual/n7442294241	
Ralph D. Turlington Hall			267	http://vivo.ufl.edu/individual/n7459882113	
Surplus / Facilities Annex			714	http://vivo.ufl.edu/individual/n7485090744	
IFAS Office / Lab			63	http://vivo.ufl.edu/individual/n748565613	
ACS Housing			336	http://vivo.ufl.edu/individual/n7519168247	
Greenhouse, Entomology			644	http://vivo.ufl.edu/individual/n7530046162	
Parking Garage 3 (Shands West)			364	http://vivo.ufl.edu/individual/n7541040629	
Swine Unit Finishing Barn			889	http://vivo.ufl.edu/individual/n7541392497	
Civil Engineering Storage			765	http://vivo.ufl.edu/individual/n7550992386	
Water Reclamation Electrical			1075	http://vivo.ufl.edu/individual/n7554164193	
Greenhouse, Plant Pathology			861	http://vivo.ufl.edu/individual/n7556407948	
Pesticide Information			164	http://vivo.ufl.edu/individual/n7562336388	
Academic Research Building			201	http://vivo.ufl.edu/individual/n7584053622	
IFAS Storage (Agy)			342	http://vivo.ufl.edu/individual/n758964737	
Animal Science Solvent Storage			547	http://vivo.ufl.edu/individual/n7615587942	
Teaching Support			87	http://vivo.ufl.edu/individual/n7620883607	
Gen. James A. Van Fleet Hall			23	http://vivo.ufl.edu/individual/n7631765344	
Mckethan Baseball Stadium			560	http://vivo.ufl.edu/individual/n7641513495	
Greenhouse, Agronomy			360	http://vivo.ufl.edu/individual/n7648771688	
Animal Sciences Building			459	http://vivo.ufl.edu/individual/n7662298249	
Tau Epsilon Phi			426	http://vivo.ufl.edu/individual/n7689413331	
Schiebler CMS			228	http://vivo.ufl.edu/individual/n7690687215	
Pesticide Building			1212	http://vivo.ufl.edu/individual/n7697869313	
Springs Residential Complex			1081	http://vivo.ufl.edu/individual/n7702624366	
University Press			36	http://vivo.ufl.edu/individual/n7729430258	
Robert Marston Science Library			43	http://vivo.ufl.edu/individual/n7731184186	
Linton E. Grinter Hall			2	http://vivo.ufl.edu/individual/n7753826160	
UF Foundation Storage			1033	http://vivo.ufl.edu/individual/n7755344073	
Shands Heliport Hangar			1089	http://vivo.ufl.edu/individual/n7755736438	
U.F. Mail and Documents Services			715	http://vivo.ufl.edu/individual/n7766331783	
Aquatic Weed Research			865	http://vivo.ufl.edu/individual/n7787357082	
Chemical Engineering Digester			869	http://vivo.ufl.edu/individual/n7790771470	
Florida Museum Storage Shed			1043	http://vivo.ufl.edu/individual/n7791222013	
Transformer Yard #2			801	http://vivo.ufl.edu/individual/n7803007253	
Florida Power Substation #2			1060	http://vivo.ufl.edu/individual/n781006239	
Vet Med Reproduction Barn			1016	http://vivo.ufl.edu/individual/n7810673391	
Nuclear Waste Storage			848	http://vivo.ufl.edu/individual/n7816534616	
Animal Science Security Residence			867	http://vivo.ufl.edu/individual/n7816878225	
Smathers Walkway			1103	http://vivo.ufl.edu/individual/n7826332099	
Maguire 17			381	http://vivo.ufl.edu/individual/n7850462082	
Health Center Surge #4			684	http://vivo.ufl.edu/individual/n7854769954	
Field Storage			829	http://vivo.ufl.edu/individual/n7869504455	
Ehands Storage			836	http://vivo.ufl.edu/individual/n7876227752	
U.F. Substation #13			1057	http://vivo.ufl.edu/individual/n7877941186	
Fiber Hut Aero			1076	http://vivo.ufl.edu/individual/n789145198	
Lakeside Residential Complex			1181	http://vivo.ufl.edu/individual/n7909691644	
Bio-Control Laboratory			350	http://vivo.ufl.edu/individual/n7911037492	
Springs Residential Complex			1083	http://vivo.ufl.edu/individual/n7914811273	
Keys Residential Complex			1009	http://vivo.ufl.edu/individual/n7922272057	
Lab of Southeastern Archeology			114	http://vivo.ufl.edu/individual/n7946676051	
Murphree Hall Area Commons			355	http://vivo.ufl.edu/individual/n7953407107	
Greenhouse, Entomology			929	http://vivo.ufl.edu/individual/n7954254062	
Maguire 22			386	http://vivo.ufl.edu/individual/n796011869	
Bike Shelter (N/S Dr/Commuter)			612	http://vivo.ufl.edu/individual/n7972605476	
Wildlife Field Lab			343	http://vivo.ufl.edu/individual/n7981865761	
Greenhouse, Entomology			1272	http://vivo.ufl.edu/individual/n799529409	
Greenhouse, Plant Pathology			858	http://vivo.ufl.edu/individual/n8001349495	
Storage Shed, Forestry			741	http://vivo.ufl.edu/individual/n8010826582	
Physical Plant Offices			700	http://vivo.ufl.edu/individual/n8019262379	
Greenhouse, Entomology			1274	http://vivo.ufl.edu/individual/n8020998605	
Rudolf Weaver Hall			53	http://vivo.ufl.edu/individual/n8043981518	
ACS Housing			641	http://vivo.ufl.edu/individual/n8044313043	
University Village			322	http://vivo.ufl.edu/individual/n8065867696	
Willard M. Fifield Hall			717	http://vivo.ufl.edu/individual/n8069584393	
Greenhouse, Ornamental Horticulture			1202	http://vivo.ufl.edu/individual/n8088197482	
Nuclear Sciences			634	http://vivo.ufl.edu/individual/n8096261561	
Wilmon E. Newell Hall			13	http://vivo.ufl.edu/individual/n809992187	
Alpha Delta Pi			409	http://vivo.ufl.edu/individual/n8112523033	
Horse Barn			882	http://vivo.ufl.edu/individual/n8121684927	
Greenhouse			1304	http://vivo.ufl.edu/individual/n8127671593	
Ehands Fumigation Chamber			1173	http://vivo.ufl.edu/individual/n8156629985	
Field Support			916	http://vivo.ufl.edu/individual/n8158665983	
Comm and Neurbio Sci Surge #5			742	http://vivo.ufl.edu/individual/n815953348	
Animal Building			478	http://vivo.ufl.edu/individual/n8178745083	
Materials Recycling Research			1134	http://vivo.ufl.edu/individual/n8199446115	
Storage Building			864	http://vivo.ufl.edu/individual/n8203074938	
Maguire 25			389	http://vivo.ufl.edu/individual/n8207132123	
